model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,qmc,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.0981909454278873,0.02666153787783834,0.0023397072334987164,0.06263410165388415,2.111550303425526,-0.013359357997638543,0.02942134363666564,619.188558037835,1.1814702166666393,0.07400032565173482,3326211384
gbm,closed_form_or_euler_na,qmc,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,2.1085808730577713,0.0029203292646031703,0.004050812425264555,0.32827291098061384,2.111550303425526,-0.002969430367754544,0.004130564403183781,118.14047942979369,0.6007685033335293,0.19721602541476427,3326211384
heston_qe,QE,prng,asian_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.255867406796572,0.04062687980425889,0.04036432570695118,32.58641822044382,20.23736974723301,0.018497659563561086,0.04401918513411195,1.0,1.0082256566667638,32.85446290872476,567352829
heston_qe,QE,prng,asian_call,antithetic,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.248840049484823,0.0059426028128984785,0.008057371300249843,1.298564307665376,20.23736974723301,0.011470302251812114,0.012872653611435716,25.094189042535227,1.9878611200000402,2.581365499027771,567352829
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.255867406796572,0.04062687980425891,0.018274665081298283,6.679649676000332,20.23736974723301,0.018497659563561086,0.044019185134111904,4.878462165093072,1.3624159100003452,9.100460991811502,567352829
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.255867406796565,0.04062687980425879,0.02247788360998083,10.108523573488965,20.23736974723301,0.01849765956355398,0.0440191851341117,3.2236575384664796,4.22115957333311,42.66969105449636,567352829
heston_qe,QE,prng,asian_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.257095123874084,0.06642347154510103,0.000318215428459117,0.0011860641610929507,20.23736974723301,0.01972537664107321,0.0682209557491805,27474.41436086867,1.8331511866666308,0.0021742349243703044,567352829
heston_qe,QE,prng,asian_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.266347430998618,0.0011487390621683583,0.00101750004118032,0.020708169172724448,20.23736974723301,0.028977683765607054,0.028999685707572498,1573.6020866279518,1.0246054999998402,0.02121770402930061,567352829
heston_qe,QE,prng,asian_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.550266976483638,0.02355130627129719,0.02353242712913113,11.075811399453759,2.546531903502572,0.003735072981065901,0.023454764896615656,1.0,1.0479565833327797,11.606969471809816,567352830
heston_qe,QE,prng,asian_call,antithetic,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.544501116274346,0.012911958604553676,0.015250427599642373,4.651815936871903,2.546531903502572,-0.0020307872282261386,0.012856340171494316,2.380965100459596,2.1006829466664687,9.771990409618109,567352830
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.550266976483638,0.023551306271297208,0.01199721362671101,2.878871509049238,2.546531903502572,0.003735072981065901,0.02345476489661567,3.8472753523868115,1.3781536433332804,3.9675272588845862,567352830
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.550266976483638,0.023551306271297284,0.016055756950047736,5.159054604635241,2.546531903502572,0.003735072981065901,0.02345476489661574,2.1468684183924913,4.475359816666726,23.088625669574,567352830
heston_qe,QE,prng,asian_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.551387725102392,0.0334569011264367,0.0003087914695549311,0.0012000434900656884,2.546531903502572,0.004855821599819787,0.033251031492180304,9229.508339608165,1.8199160533333876,0.0021839784122687717,567352830
heston_qe,QE,prng,asian_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,2.5403055134758175,0.0012656511065094966,0.0012064472170652569,0.029111011766843074,2.546531903502572,-0.006226390026754736,0.006349520433169545,380.4681021794272,1.0650554533328735,0.031004841834313665,567352830
heston_qe,QE,prng,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.596305955240645e-05,5.775572544268787e-05,3.8359338672328486e-05,7.297146977011346e-05,4.221835665741531e-05,3.7447028949911366e-06,5.6908310703585816e-05,1.0,1.0005273400000685,7.300995054498703e-05,567352831
heston_qe,QE,prng,asian_call,antithetic,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.34303720529771e-05,6.894312406196045e-05,4.671383096602708e-05,0.0001054240460357307,4.221835665741531e-05,1.1212015395561786e-05,6.870535034579978e-05,0.6921710227795821,2.0819859200003217,0.00021949137947585706,567352831
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.5963059552406463e-05,5.775572544268787e-05,3.835615640950048e-05,7.296039218329203e-05,4.221835665741531e-05,3.74470289499115e-06,5.6908310703585816e-05,1.000151830143588,1.3186973933330592,9.621267898866491e-05,567352831
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,4.596305955240645e-05,5.775572544268787e-05,3.8357485978861346e-05,7.296445493716135e-05,4.221835665741531e-05,3.7447028949911366e-06,5.6908310703585816e-05,1.0000961404146465,4.174011153333655,0.00030455444870462235,567352831
heston_qe,QE,prng,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,7.259935793710783e-06,0.00011586304427766504,5.335019311076023e-05,7.34070065519154e-05,4.221835665741531e-05,-3.495842086370453e-05,0.00011915897525684944,0.9940668227426775,1.3034885433329084,9.568519204078547e-05,567352831
heston_qe,QE,prng,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,3.515712593038957e-05,5.9150605915105613e-05,4.0889835272258594e-05,7.27498111583707e-05,4.221835665741531e-05,-7.061230727025741e-06,5.8583518901083565e-05,1.0030468616785855,1.0150054166665845,7.38414523872174e-05,567352831
heston_qe,QE,prng,asian_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,21.152335772714455,0.07178033020903082,0.074973194530304,112.42136341209584,21.14081845527151,0.011517317442944375,0.07150746263504079,1.0,1.0195586100003615,114.62016901478194,568352832
heston_qe,QE,prng,asian_call,antithetic,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,21.163155444799884,0.021504891151850215,0.021898204214039305,9.59119760956016,21.14081845527151,0.022336989528373152,0.030756887031395074,11.721306138040392,2.0246086433334614,19.41842158023473,568352832
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,21.152335772714455,0.07178033020903067,0.03250824143134341,21.136766548168957,21.14081845527151,0.011517317442944375,0.07150746263504065,5.318758815635153,1.3501430133334604,28.53765767947072,568352832
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,21.152335772714455,0.0717803302090306,0.043711037497189804,38.237493291366654,21.14081845527151,0.011517317442944375,0.07150746263504053,2.9400819388304043,4.842226453333206,185.1546015246066,568352832
heston_qe,QE,prng,asian_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,21.141257064495466,0.11257908432848567,0.0006809803392055978,0.006008263582942561,21.14081845527151,0.00043860922395566604,0.11068773312951298,18711.123748175713,1.8239366933332348,0.01095869241214675,568352832
heston_qe,QE,prng,asian_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,21.208669832496884,0.001111434323662344,0.00122026166841532,0.029785694033360247,21.14081845527151,0.06785137722537371,0.0678601761081366,3774.340906281482,1.035045870000128,0.030829559594316977,568352832
heston_qe,QE,prng,asian_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.4876538936025785,0.05387688503766267,0.04757714281203419,45.27407755548256,5.5128952691608175,-0.02524137555823902,0.058677836446608504,1.0,1.0661878166670553,48.27066990049489,568352833
heston_qe,QE,prng,asian_call,antithetic,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.501363678693478,0.028089851099682397,0.028952830340056204,16.76656728587645,5.5128952691608175,-0.011531590467339647,0.0299285146476621,2.7002591993663367,2.164559576666458,36.29223378646641,568352833
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.4876538936025785,0.05387688503766253,0.023798542662088147,11.329126466424723,5.5128952691608175,-0.02524137555823902,0.058677836446608386,3.996254935423126,1.401250390000132,15.874942879438462,568352833
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.4876538936025785,0.053876885037662546,0.03292942440701578,21.71029740913072,5.5128952691608175,-0.02524137555823902,0.058677836446608456,2.0853734383409046,4.850135490000199,105.29788396248429,568352833
heston_qe,QE,prng,asian_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.469859886586588,0.07014249022084623,0.0008199507216943909,0.008671902648371695,5.5128952691608175,-0.043035382574229786,0.08128969260129082,5220.7778836151465,1.8412666666664639,0.015967285283023432,568352833
heston_qe,QE,prng,asian_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.518795370752268,0.0016880984814189324,0.0015023154733391423,0.045141263457594366,5.5128952691608175,0.00590010159145038,0.006129101570076423,1002.9421883154192,1.083352723333519,0.04890391070150072,568352833
heston_qe,QE,prng,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.19088894876898235,0.007415550977971548,0.00805749805337445,1.2996863508369954,0.19005637343636517,0.0008325753326171859,0.007338294405456057,1.0,1.0748724666661778,1.3969970738165245,568352834
heston_qe,QE,prng,asian_call,antithetic,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.1925778324503803,0.007967628439414697,0.00801505889078068,1.2863452785764677,0.19005637343636517,0.002521459014015126,0.00822950515379321,1.0103712995901781,2.141824646666525,2.7551260217781954,568352834
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.1908889487689824,0.007415550977971548,0.007400313844897279,1.0963694137688909,0.19005637343636517,0.0008325753326172414,0.007338294405456059,1.1854456486241987,1.4201329900000321,1.5569903737201973,568352834
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.19088894876898238,0.007415550977971547,0.0077425807649374265,1.2004192726464094,0.19005637343636517,0.0008325753326172136,0.007338294405456056,1.0826936724963976,4.967244423333493,5.962775937714924,568352834
heston_qe,QE,prng,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.18963010272087422,0.00979463385884499,0.0007396388532735149,0.006254208513968703,0.19005637343636517,-0.00042627071549095064,0.009639436225082015,207.80988480543311,1.7149408299996138,0.010725597539936139,568352834
heston_qe,QE,prng,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.19101722832303855,0.00038274119858082277,0.00037045926856492926,0.002749717093926693,0.19005637343636517,0.0009608548866733846,0.0010319156510258671,472.6618435429652,1.0924351033329003,0.003003887477640049,568352834
heston_qe,QE,prng,asian_call,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.40279700981883,0.10950787979541435,0.09904283910418911,196.19192380222066,22.46056899984558,-0.05777199002675104,0.12218774915826015,1.0,1.0262649700007993,201.34489879528508,569352835
heston_qe,QE,prng,asian_call,antithetic,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.44957661225213,0.03130619200149857,0.03489633822024462,24.356736744616963,22.46056899984558,-0.010992387593450559,0.03268395611588177,8.054934692578662,1.9949789566673037,48.59117725859613,569352835
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.40279700981883,0.10950787979541425,0.042673688561083715,36.43413535477385,22.46056899984558,-0.05777199002675104,0.12218774915825995,5.384838198898392,1.3863573700012541,50.510732068713985,569352835
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.402797009818826,0.10950787979541496,0.05761122633101703,66.3998082786898,22.46056899984558,-0.057771990026754594,0.12218774915826046,2.954706178951213,4.455644393333932,295.85393347539224,569352835
heston_qe,QE,prng,asian_call,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.419511831711983,0.15581379277566146,0.001196241814541834,0.01926509035312533,22.46056899984558,-0.041057168133598054,0.1586012751324819,10183.805017576411,1.836449636667506,0.035379368179363685,569352835
heston_qe,QE,prng,asian_call,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,22.41101165133052,0.002874917878540931,0.0035776869973815554,0.2560062458119624,22.46056899984558,-0.049557348515062216,0.049637893182104695,766.3560050262383,1.0428690233335753,0.26698098353721644,569352835
heston_qe,QE,prng,asian_call,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,8.173722469618786,0.07803286102365553,0.06935185444134205,96.19712153219595,8.152329610671414,0.021392858947372417,0.07964804391924138,1.0,1.0483354799998779,100.84685557606123,569352836
heston_qe,QE,prng,asian_call,antithetic,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,8.161539950822823,0.03649544210758673,0.042402429486102844,35.962826129726515,8.152329610671414,0.009210340151408758,0.037045248240207794,2.674904391139615,2.1188272166664928,76.19901479190945,569352836
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,8.173722469618786,0.07803286102365556,0.032407090214755775,21.038684661816706,8.152329610671414,0.021392858947372417,0.0796480439192413,4.572392384719039,1.3982155666665979,29.416616396341908,569352836
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,8.173722469618786,0.07803286102365559,0.04669702001040218,43.64721891929507,8.152329610671414,0.021392858947372417,0.07964804391924134,2.203969093885847,4.561583503332925,199.10043378861715,569352836
heston_qe,QE,prng,asian_call,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,8.169772451171776,0.0817918448112606,0.001142322410753796,0.015541270848569676,8.152329610671414,0.01744284050036171,0.08228706884901664,6189.784765320485,1.8202616233332567,0.02828917890347926,569352836
heston_qe,QE,prng,asian_call,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,8.200604198296816,0.0016438590821623341,0.0015884183580214576,0.05046470562649856,8.152329610671414,0.04827458762540182,0.04830163565893611,1906.2257539789098,1.0654556333329916,0.05376790489424401,569352836
heston_qe,QE,prng,asian_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,1.2697284635794734,0.02849652072074246,0.027011658191658936,14.595817559411982,1.2737161620931399,-0.003987698513666427,0.028299912417720903,1.0,1.1122037866665777,16.233523559072534,569352837
heston_qe,QE,prng,asian_call,antithetic,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,1.2806473714578386,0.020932036314539697,0.025515562630489614,13.022733305627696,1.2737161620931399,0.006931209364698709,0.021716049427126138,1.1207952445055822,2.2199288099998133,28.909540850107028,569352837
heston_qe,QE,prng,asian_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,1.2697284635794734,0.02849652072074254,0.018627843242854648,6.950286959658421,1.2737161620931399,-0.003987698513666427,0.028299912417720986,2.1000309259359424,1.4481413366665947,10.06499784797615,569352837
heston_qe,QE,prng,asian_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,1.2697284635794737,0.02849652072074245,0.023092687394376466,10.673635611606844,1.2737161620931399,-0.003987698513666205,0.028299912417720893,1.367464478882906,4.670509550000012,49.851317057229984,569352837
heston_qe,QE,prng,asian_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,1.2768228459544173,0.04668441700139885,0.0014159637275955558,0.024413153158005924,1.2737161620931399,0.0031066838612774372,0.046004765503323,597.8669557736135,1.8362328533331795,0.04482823388218514,569352837
heston_qe,QE,prng,asian_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,1.2691682220432676,0.00271505710437272,0.002958616099811134,0.1751675518561479,1.2737161620931399,-0.0045479400498722455,0.005273478542786981,83.32489325076851,1.1293679099998069,0.19782861193956056,569352837
heston_qe,QE,qmc,asian_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.249578296429487,0.0018541152824897377,0.040381224403672505,32.61297586799536,20.254366677673527,-0.004788381244040352,0.005123645866925812,1.0,1.5022237533328735,48.99198701577442,4140940398
heston_qe,QE,qmc,asian_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.249578296429487,0.0018541152824895965,0.018249499747416922,6.661065580266453,20.254366677673527,-0.004788381244040352,0.0051236458669257625,4.896059868350791,1.8566612933327027,12.367342635231463,4140940398
heston_qe,QE,qmc,asian_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,20.249578296429487,0.0018541152824890412,0.02244835962725904,10.08090145685041,20.254366677673527,-0.004788381244040352,0.005123645866925567,3.23512495460745,4.766447553333274,48.050088084398475,4140940398
